,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-29 15:49:00,0.486,-0.664,-0.11575495605468751,0.09622770049921085,0.15052825025880212,0.044319510559501125,4.664816670001411,3.228629836355792,-1.3004043661654214
2003-10-29 15:59:00,0.515,-0.72,-0.11629514160156249,0.09492014052765338,0.1501138670186371,-0.06233908160592946,4.416908370559597,3.4307290207643586,-1.2908008447415678
2003-10-29 16:09:00,0.618,-0.818,-0.11631318359375001,0.0973166880293893,0.15165442041833754,-0.01783342101812509,5.01103271094814,4.075054312925741,-1.3038454948325098
2003-10-29 16:19:00,0.505,-0.779,-0.11641831054687499,0.09586345377284952,0.15080716309066067,0.06878887716826937,4.708026685746871,3.348647303287639,-1.2953904105139824
2003-10-29 16:29:00,0.576,-0.764,-0.11689511718750001,0.09636867333226212,0.1514964121377962,0.052333105813768904,4.726685087276052,3.802070239631082,-1.2960029108384026
2003-10-29 16:39:00,0.527,-0.752,-0.11668173828124999,0.09638004838608119,0.1513390729132248,0.02561918525625241,4.637520433604155,3.482246784359335,-1.2970244970848537
2003-10-29 16:49:00,0.513,-0.667,-0.11617077636718749,0.09386094194730688,0.14934962544351155,0.03236656683217222,4.057751905430402,3.434893113903602,-1.2856040917851301
2003-10-29 16:59:00,0.752,-0.713,-0.1183364990234375,0.09605251136449403,0.15241189813900993,0.03977312601970621,4.923533106214763,4.93399799610215,-1.2879534158672679
2003-10-29 17:09:00,0.476,-0.693,-0.11566604003906251,0.09682750830952508,0.15084419209265545,0.015013711105643633,4.518133534601146,3.155573929605582,-1.3041355270891322
2003-10-29 17:19:00,0.41,-0.796,-0.116182763671875,0.0959003048697551,0.15064885832831593,-0.0077865483790829325,4.3858360699898595,2.721560618179185,-1.2966541125995295
2003-10-29 17:29:00,0.552,-0.72,-0.117577587890625,0.09746987713291959,0.15272404584638105,0.039588856474486254,4.561936581407759,3.614362079925741,-1.2989214065902643
2003-10-29 17:39:00,0.415,-0.63,-0.11658420410156252,0.09552073075851177,0.1507178287118069,0.005348257504777783,4.234177069505226,2.7534897732207697,-1.2927808691862648
2003-10-29 17:49:00,0.513,-0.708,-0.1158166015625,0.09669060340947616,0.15087189843151086,0.051081458705938936,4.646338806653442,3.4002355994272797,-1.3026793775337415
2003-10-29 17:59:00,0.618,-0.649,-0.11745744628906252,0.09654388505730743,0.15204192143623887,0.03190007135415085,4.485864637172192,4.064668442506942,-1.2944425938059647
2003-10-29 18:09:00,0.598,-0.757,-0.11615527343750001,0.09732390728789056,0.15153797949199277,0.02677108169538187,4.876051404219919,3.946205446348835,-1.3046155805705302
2003-10-29 18:19:00,0.591,-0.701,-0.11659265136718751,0.09809183585614546,0.15236672767421514,0.03949400331314594,4.687377930760414,3.878799584536948,-1.3068295976421673
2003-10-29 18:29:00,0.376,-0.659,-0.1176621337890625,0.09707963715593783,0.15254049819266746,0.04101739333320776,4.147502262519017,2.4649191818233755,-1.2964281139600338
2003-10-29 18:39:00,0.681,-0.75,-0.11664863281250001,0.09849556106389602,0.15266971617294678,0.12299370997630286,4.876067993625201,4.460609589583254,-1.308799876106107
2003-10-29 18:49:00,0.437,-0.581,-0.1168957275390625,0.09619710035931417,0.15138780436207638,0.05742196235995243,4.12475017146755,2.8866261839350074,-1.2950670443578687
2003-10-29 18:59:00,0.557,-0.757,-0.117865234375,0.09768203058115764,0.15308089240378964,0.015532525998112957,4.648140315270775,3.6385991174572685,-1.298779009905054
2003-10-29 19:09:00,0.588,-0.798,-0.11619028320312501,0.09948576599447079,0.1529619492231851,0.025525733708069043,4.74266028208051,3.844093272778942,-1.31647797910756
2003-10-29 19:19:00,0.569,-0.767,-0.1164977783203125,0.09771977520752254,0.15205477199523676,0.019783808351943356,4.643340246941032,3.742072626420592,-1.3052160666717587
2003-10-29 19:29:00,0.701,-0.627,-0.118102587890625,0.09903963899460673,0.15413251404154032,0.06099016834780882,4.5036188393591825,4.548034555584249,-1.305073130017123
2003-10-29 19:39:00,0.439,-0.652,-0.11633522949218751,0.0979811946689201,0.15209853959545538,0.038838051968511526,4.266976604956342,2.886286753098562,-1.3074159930691465
2003-10-29 19:49:00,0.54,-0.649,-0.11599892578125001,0.09741022142408849,0.15147366226947878,0.05611266304203565,4.121665288987889,3.5649761939426448,-1.305819525907738
2003-10-29 19:59:00,0.491,-0.723,-0.11849177246093749,0.10038886126256905,0.15529963800175633,0.0433421938852673,4.382969057945903,3.1616300354444298,-1.310636466788891
2003-10-29 20:09:00,0.537,-0.625,-0.11679672851562499,0.09979805233727883,0.15362579173667015,0.018283387390138264,4.003941394088953,3.4955068021421254,-1.315326154157804
2003-10-29 20:19:00,0.544,-0.713,-0.11642700195312501,0.09925614373079535,0.15299277214979184,0.014764311384296628,4.318280415189495,3.555723530961199,-1.3140660635699326
2003-10-29 20:29:00,0.581,-0.725,-0.11765012207031249,0.10073412491526465,0.1548827537436837,0.07858705597235727,4.226220261470674,3.7512246260903908,-1.3164691291278006
2003-10-29 20:39:00,0.498,-0.647,-0.11629667968750002,0.0995533302644776,0.15308671173094598,0.03917407255846718,4.01755313074025,3.253058311653126,-1.3163463663993178
2003-10-29 20:49:00,0.544,-0.627,-0.11629113769531249,0.10119909388195604,0.15415782587439508,0.008219718394690784,4.333431985658747,3.528851013008195,-1.3256197241641479
2003-10-29 20:59:00,0.635,-0.696,-0.11815483398437499,0.09973722059870616,0.15462158680928698,0.05729199312255823,4.524899081743022,4.106800435201977,-1.3086353016223984
2003-10-29 21:09:00,0.591,-0.669,-0.116742578125,0.10029133223105792,0.15390560516996896,0.03917112659032925,4.4852279730160145,3.8400160887403447,-1.3183331021281484
2003-10-29 21:19:00,0.437,-0.679,-0.11672529296875,0.09896326860671906,0.15303033505571903,0.0005099465515187043,4.18319947697327,2.855642966741766,-1.311029779095853
2003-10-29 21:29:00,0.508,-0.684,-0.11750834960937499,0.10003269212730666,0.15431949786684443,0.03510280475668275,4.344332738372413,3.2918717791469945,-1.3132641074429028
2003-10-29 21:39:00,0.498,-0.62,-0.11630974121093748,0.09945518687074316,0.15303283506619889,0.032679529111209124,4.053063793733074,3.2542035817644974,-1.315735324255094
2003-10-29 21:49:00,0.417,-0.671,-0.1172454833984375,0.09901658648006766,0.15346187934821448,0.002121314755951424,4.257566627614019,2.7172871971273156,-1.308893740722635
2003-10-29 21:59:00,0.549,-0.649,-0.1181829833984375,0.09902877213652436,0.15418714555530297,0.0255239658504013,4.47706902063067,3.560608104020499,-1.3046475991850912
2003-10-29 22:09:00,0.479,-0.61,-0.11495085449218752,0.0962877892801797,0.14994936132546235,0.0034558145960932557,4.067427305614552,3.1944117385091038,-1.3044649558099062
2003-10-29 22:19:00,0.576,-0.667,-0.1161717041015625,0.09714980974988159,0.15143883235910485,0.020268962483315264,4.258154945940507,3.803515855392618,-1.3035776097999756
2003-10-29 22:29:00,0.42,-0.645,-0.1170641845703125,0.09696571667440018,0.15200705236839035,0.05363639745274509,4.252597151688987,2.7630296980045803,-1.2984932404931249
2003-10-29 22:39:00,0.698,-0.754,-0.1159052490234375,0.0972464687646097,0.1512966343234944,0.010095223605903876,4.671964469732528,4.613453584879975,-1.3053475627570614
2003-10-29 22:49:00,0.554,-0.835,-0.11525432128906252,0.09724443245716138,0.15079723919433277,-0.0555948081828565,4.791763993645543,3.673807312122332,-1.3083868570630612
2003-10-29 22:59:00,0.522,-0.652,-0.1173775390625,0.09709598351022132,0.15233150207175633,0.013468385952541063,4.5566479429127575,3.426737036664353,-1.2977909001026542
2003-10-29 23:09:00,0.569,-0.764,-0.11633107910156251,0.09809400108349221,0.15216805870753664,-0.005664512399254826,4.68090734847017,3.7392867125524965,-1.308060235345077
2003-10-29 23:19:00,0.479,-0.618,-0.11647431640624999,0.09639556351396023,0.15118910076276373,-0.006487328129349903,4.49287971100797,3.1682177986600775,-1.2980466889836235
2003-10-29 23:29:00,0.515,-0.696,-0.11651611328125,0.09613962855425498,0.1510582906620301,0.06820132501014378,4.380034961968159,3.4092799391741693,-1.2964583730784187
2003-10-29 23:39:00,0.576,-0.62,-0.11550104980468752,0.09699517948965826,0.15082548743873767,0.006912702191924372,4.600806046367843,3.8189831823614013,-1.3058365070601854
2003-10-29 23:49:00,0.605,-0.62,-0.1169341064453125,0.09826230697737724,0.15273778344981984,0.05681501012429431,4.138417515888762,3.961036924427841,-1.3061867755516814
2003-10-29 23:59:00,0.435,-0.632,-0.1167384521484375,0.09744207864840633,0.15206114918288732,0.008708441571267754,4.4792905632334,2.8606912570206595,-1.3025797959830376
2003-10-30 00:09:00,0.496,-0.654,-0.11641794433593751,0.09687231907292351,0.1514501728569447,-0.01166727410480691,4.342972919623336,3.275004515633711,-1.3009177727783754
2003-10-30 00:19:00,0.598,-0.813,-0.1160460693359375,0.09700153019140062,0.1512473383191678,-0.007382133266265972,4.926969226547148,3.9537885866003006,-1.3033387445577966
2003-10-30 00:29:00,0.542,-0.906,-0.1181951416015625,0.09626438357226887,0.15243587767240957,-0.002225917839592635,4.983166732171439,3.5555933962264343,-1.289696645791695
2003-10-30 00:39:00,0.493,-0.71,-0.11672067871093753,0.09469763648913385,0.15030349383427208,0.020312251569874613,4.352574114494176,3.280030207039582,-1.2877194983290277
2003-10-30 00:49:00,0.452,-0.652,-0.115806787109375,0.09246358584714412,0.14819081590949515,-0.01440437666571444,4.485782606489941,3.0501215424581427,-1.2796384357812698
2003-10-30 00:59:00,0.728,-0.632,-0.11729821777343749,0.09627095454308822,0.15174565005155935,0.0802945577756071,4.716649787909857,4.797501607147512,-1.2936739613951966
2003-10-30 01:09:00,0.559,-0.762,-0.1157150146484375,0.09484170525429798,0.14961515320108057,0.048469319386432695,4.758454210810208,3.7362525655988352,-1.2929623148356126
2003-10-30 01:19:00,0.583,-0.684,-0.11674296874999998,0.09493869569725925,0.1504727770748749,0.03112177774748303,4.794073190643177,3.8744549767291163,-1.2889236815375653
2003-10-30 01:29:00,0.505,-0.757,-0.11700070800781251,0.0937638839517947,0.14993537597169468,0.03315102756310419,4.461230194806664,3.368117742242069,-1.2814911851788369
2003-10-30 01:39:00,0.527,-0.649,-0.1158914794921875,0.09420160065837178,0.14934711224701813,0.03231618431008413,4.398856582696839,3.5286922664319684,-1.2886806942272744
2003-10-30 01:49:00,0.54,-0.632,-0.1163377685546875,0.09615825152051667,0.15093263393100767,0.011825533598120759,4.984029935472762,3.5777550946791115,-1.2973657291703853
2003-10-30 01:59:00,0.525,-0.762,-0.1172589111328125,0.09411530377019385,0.15035666394144812,-0.01908539067603781,4.597238050890928,3.4916975825191594,-1.282262153800385
2003-10-30 02:09:00,0.498,-0.669,-0.1161300537109375,0.0950471131323044,0.15006639375349728,0.012610976545989435,4.7664438304391075,3.3185311350789632,-1.2922270244275582
2003-10-30 02:19:00,0.593,-0.576,-0.11583161621093752,0.09407787123975284,0.1492226292853075,0.05502857719917237,4.914055656475025,3.973928102192922,-1.288272012138401
2003-10-30 02:29:00,0.522,-0.674,-0.11692351074218751,0.09352410625147321,0.14972525595405675,-0.0008255089906284184,4.471347644280509,3.4863857581928324,-1.2805402010567062
2003-10-30 02:39:00,0.576,-0.725,-0.11631252441406251,0.09360185973879259,0.14929734620216065,0.09375742286891736,4.944615802852887,3.8580725957449338,-1.2835878763208253
2003-10-30 02:49:00,0.586,-0.691,-0.11603632812500002,0.09402889030147692,0.14935074757356004,0.05219513583933185,4.639641772816761,3.923649593460362,-1.2871033579472808
2003-10-30 02:59:00,0.457,-0.588,-0.116804736328125,0.09380067573716126,0.14980553524043053,0.10744021925631678,4.385055530084122,3.050621589292662,-1.282529629788303
2003-10-30 03:09:00,0.51,-0.652,-0.11540402832031249,0.09341892476196884,0.1484754935751446,0.03712536133642517,4.499054027986617,3.4349102853252007,-1.2865711512516687
2003-10-30 03:19:00,0.513,-0.686,-0.1168856689453125,0.09287021649030752,0.14928806431681316,0.059329053368723135,4.521484103204302,3.4363095425454238,-1.277214440947939
2003-10-30 03:29:00,0.488,-0.632,-0.11727038574218751,0.09449021098825233,0.15060054902360395,0.012489590142321325,4.425839107231636,3.240360032973815,-1.2842163694651008
2003-10-30 03:39:00,0.583,-0.591,-0.1155208740234375,0.09328800525223624,0.14848404558063533,0.07620386627522022,4.813632264089152,3.9263477616078126,-1.2853438552629899
2003-10-31 00:09:00,0.637,-0.669,-0.11586704101562499,0.08930551868995786,0.146288933786659,0.025236002668993014,5.701152469594344,4.354396354607187,-1.2625586405277367
2003-10-31 00:19:00,0.579,-0.642,-0.116505078125,0.09006774809361669,0.14725975154069806,0.06114944873096155,4.8815268955679345,3.9318279023442613,-1.2639771064974603
2003-10-31 00:29:00,0.564,-0.769,-0.11698574218749999,0.09045614711277497,0.14787757998462572,0.024026537867043746,5.054271305470698,3.8139655792219274,-1.2640649810778954
2003-10-31 00:39:00,0.464,-0.576,-0.1154337646484375,0.08931629186638258,0.1459525924844423,0.007688847590277178,4.651651076382583,3.179114478898069,-1.2643838908741498
2003-10-31 00:49:00,0.557,-0.596,-0.11554345703124999,0.09022394650330924,0.14659622180020107,0.06769514225268627,5.192584928286399,3.79955222010528,-1.2687539871734366
2003-10-31 00:59:00,0.474,-0.649,-0.11722849121093751,0.09026903569287167,0.1479554629561027,0.021661610581224774,5.105575346279654,3.203666769240094,-1.2621118076993416
2003-10-31 01:09:00,0.496,-0.703,-0.1165906494140625,0.09119707882213768,0.14802055150212146,0.03632723418056887,5.254509089227392,3.3508860422864406,-1.269574809352319
2003-10-31 01:19:00,0.486,-0.664,-0.11613708496093748,0.09022796897638646,0.14706702598419516,0.08285610778443904,5.150147945663996,3.304615679467326,-1.2663226912717924
2003-10-31 01:29:00,0.422,-0.725,-0.11664179687499998,0.08923965551919313,0.14686330538548423,0.006528954374037571,4.722415047354188,2.8734202794383648,-1.2590967330764917
2003-10-31 01:39:00,0.562,-0.649,-0.1139195068359375,0.08885657376243634,0.1444747451201734,0.0357262369564245,5.020192343548073,3.889953220076846,-1.2682177893224236
2003-10-31 01:49:00,0.427,-0.64,-0.117607568359375,0.0898324884150953,0.14799060474164188,0.03472711730731865,5.0065449282317385,2.8853182993977584,-1.2583425268127733
2003-10-31 01:59:00,0.383,-0.686,-0.117027734375,0.09097097324926803,0.14822620059547081,-0.04184964215005516,4.949292315440618,2.5838886678695787,-1.266590363276618
2003-10-31 02:09:00,0.464,-0.659,-0.11513264160156249,0.0898160632996439,0.14602141432811427,-0.03719187813575125,4.777293191329163,3.177616119765686,-1.2682885782595696
2003-10-31 02:19:00,0.632,-0.691,-0.11662595214843749,0.08772866278865796,0.14593746294498994,0.07462819174909609,5.076276028969199,4.330622084599537,-1.251329230386439
2003-10-31 02:29:00,0.447,-0.635,-0.1170145263671875,0.08779569713033057,0.1462883988219258,0.0695518562252234,4.778846662103575,3.055607988054644,-1.2501729773522128
2003-10-31 02:39:00,0.496,-0.703,-0.1161150146484375,0.08829767209604279,0.14587318184184528,0.09655255394835192,4.8550922873366025,3.4002137592210735,-1.2562818192247303
2003-10-31 02:49:00,0.51,-0.684,-0.1161141357421875,0.08915039210401844,0.14639020081123835,-0.07481298737201755,5.204319784131359,3.483839745924082,-1.2607440073986678
2003-10-31 02:59:00,0.591,-0.652,-0.1173077392578125,0.08997050876394838,0.1478363977939645,0.03788940749420388,5.226274490937104,3.997662340391033,-1.2602441981177201
2003-10-31 03:09:00,0.562,-0.669,-0.1157636962890625,0.08950532715629148,0.1463292225833102,0.009510518728169041,5.033594135617687,3.8406545875006914,-1.2640337797950527
2003-10-31 03:19:00,0.496,-0.647,-0.116263818359375,0.09048783143254348,0.14732658685165884,0.008783139779154825,5.095418384851504,3.3666699989419815,-1.2671748522508341
2003-10-31 03:29:00,0.532,-0.715,-0.11752248535156251,0.089884261854286,0.14795444517377532,-0.04883359087994339,5.320437311894041,3.5957013618290135,-1.2589458496489174
2003-10-31 03:39:00,0.518,-0.737,-0.11550527343750001,0.08939158960396971,0.14605522720714673,0.08918798216322506,5.09334255054644,3.5466036368923155,-1.2644896883100087
2003-10-31 03:49:00,0.505,-0.686,-0.1160602294921875,0.09053041213709899,0.14719216113572314,0.015143493338272118,4.723538982238272,3.4308892274117024,-1.268239445844205
2003-10-31 03:59:00,0.503,-0.64,-0.11661259765625001,0.09007337882026607,0.1473482725644735,0.10371779873340038,5.193603058348405,3.413681010613192,-1.2635707936017853
2003-10-31 04:09:00,0.688,-0.667,-0.115965478515625,0.09033312092374615,0.14699614186316678,0.04831844144611271,5.314467046724518,4.6803949496880906,-1.267585351647221
2003-10-31 04:19:00,0.43,-0.649,-0.1166259033203125,0.08882064802306179,0.1465964400500625,-0.019102035917136426,4.732717721544429,2.933222661158453,-1.2569801037033435
2003-10-31 04:29:00,0.63,-0.671,-0.1177453125,0.0888785634201014,0.14752343812059787,0.09117494074906339,5.100922130826753,4.2705078462514265,-1.2529028543756073
2003-10-31 04:39:00,0.508,-0.686,-0.11574038085937499,0.0891688225407568,0.14610516950690222,-0.026267479614067318,5.107887327288848,3.476947473621057,-1.2623525896672187
2003-10-31 04:49:00,0.439,-0.745,-0.1159341064453125,0.08904271706804731,0.14618183515972175,-0.10329623205942623,5.386139906838462,3.0031091039480944,-1.2609044882635763
2003-10-31 04:59:00,0.649,-0.625,-0.1172857177734375,0.08935032640267626,0.14744227857943362,0.06216073658918913,5.169943889967948,4.401722533407236,-1.2571204864368053
2003-10-31 05:09:00,0.522,-0.674,-0.11614799804687499,0.08963103004435014,0.14671020026340406,0.04609206558594222,4.859391982148501,3.558034813276781,-1.2631315453598673
