,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-29 15:39:00,0.535,-0.757,-0.11373752441406249,0.11309854149375335,0.1603969833280607,0.056699735641691736,3.7248215704460055,3.33547420219096,-1.4102380384518838
2003-10-29 15:49:00,0.479,-0.92,-0.11302092285156248,0.11390656354705808,0.1604621994616012,-0.020476606607271918,4.125536320139853,2.985126725217457,-1.419756585002817
2003-10-29 15:59:00,0.576,-0.723,-0.1145716064453125,0.11319825211891657,0.16105956801209356,-0.03845698549074184,3.8032610998407996,3.5763165585837755,-1.4057546455802796
2003-10-29 16:09:00,0.481,-0.825,-0.112844873046875,0.11362126709735511,0.16013570035846747,-0.004138801068490672,3.8434043281571553,3.003702478106196,-1.4190782091796779
2003-10-29 16:19:00,0.444,-0.657,-0.11318818359375,0.11224148027057075,0.1594032848675412,0.0825567210322338,3.7443054132817553,2.785388019882709,-1.4083032327797078
2003-10-29 16:29:00,0.518,-0.789,-0.11489448242187499,0.11301455311108606,0.1611605394704978,0.003855346807286232,3.8574252458248024,3.2141863119962166,-1.402683019004698
2003-10-29 16:39:00,0.459,-0.686,-0.112364404296875,0.1130344055923463,0.15938075250035094,0.010922164090827,3.865495703784287,2.8798960526867217,-1.4184274236817498
2003-10-29 16:49:00,0.461,-0.94,-0.11285576171875,0.11148128016859542,0.1586322645659707,0.0024489628594621866,3.872662772031129,2.9060922836935426,-1.4056195461362548
2003-10-29 16:59:00,0.386,-0.718,-0.11448488769531248,0.11305175582770499,0.1608949252696898,-0.031092876381134598,3.6744276391833006,2.3990812597289337,-1.4053813434126952
2003-10-29 17:09:00,0.51,-0.718,-0.11324172363281249,0.11283884196204827,0.15986238260475888,-0.015147638800684166,3.67447867539582,3.1902439566468592,-1.4116915345011383
2003-10-29 17:19:00,0.54,-0.701,-0.1125544921875,0.11253999849106361,0.15916486974743752,-0.02109161006332826,3.858219989827612,3.3927084592025296,-1.4141138807884377
2003-10-29 17:29:00,0.513,-0.725,-0.11434050292968752,0.1126348192393527,0.1604993563345008,0.011732551446816076,4.119975300023158,3.196274500508548,-1.4036964349649412
2003-10-29 17:39:00,0.427,-0.664,-0.1133505859375,0.11117958802376034,0.15877327969687824,-0.02146534856089452,3.732214653550815,2.6893694002870405,-1.4007274720610947
2003-10-29 17:49:00,0.435,-0.681,-0.11387373046875,0.11445727353845067,0.16145393807861655,-0.04385842779855058,3.9718039628244792,2.69426689232062,-1.417833045549727
2003-10-29 17:59:00,0.513,-0.642,-0.11425842285156249,0.11220503862349593,0.16013947206324652,0.08552031760430724,3.82852152153448,3.203457544791908,-1.4015550719730296
2003-10-29 18:09:00,0.457,-0.769,-0.11328083496093751,0.11290056153201411,0.15993365239669013,-0.0164373463624649,3.886566320501058,2.8574348997325703,-1.4118332765806314
2003-10-29 18:19:00,0.591,-0.769,-0.11364658203125,0.11345980701914063,0.16058754351088186,-0.01844540129157074,4.029150845582642,3.6802356339671647,-1.4130433193910246
2003-10-29 18:29:00,0.488,-0.752,-0.11386723632812501,0.11204656193992955,0.15974940703137208,-0.05215292619285047,4.079623231446982,3.0547844218549436,-1.402944448138101
2003-10-29 18:39:00,0.466,-0.713,-0.11337927246093751,0.11540595357061076,0.16178092713230774,-0.02278201330432798,3.9836451172432783,2.8804384315271956,-1.4269003815317831
2003-10-29 18:49:00,0.469,-0.701,-0.1135087158203125,0.11380624733459246,0.1607351059725043,0.028063090494021517,3.8061666066339495,2.9178442205415176,-1.4160595934056068
2003-10-29 18:59:00,0.488,-0.752,-0.11448190917968751,0.11381891921219275,0.16143276502020992,-0.05511691972487598,3.8696460978272444,3.0229303198697415,-1.4101159403869628
2003-10-29 19:09:00,0.525,-0.811,-0.1132822509765625,0.11379493458968831,0.1605672425492909,-0.013851108897677853,4.260593749280281,3.2696581921984222,-1.4174086510914354
2003-10-29 19:19:00,0.42,-0.74,-0.1122016845703125,0.11226218850024064,0.1587189632708008,-0.0282699842526965,3.88269863996785,2.6461866392323303,-1.4145862771903188
2003-10-29 19:29:00,0.508,-0.771,-0.1136872314453125,0.11308966357139248,0.16035506341336617,-0.016821579012661007,3.9034784897375294,3.167969811408253,-1.4104931695034066
2003-10-29 19:39:00,0.405,-0.925,-0.1132148681640625,0.11191874883857718,0.1591951849434514,-0.012627916972669666,3.9204677149162075,2.5440467947812766,-1.4061332007449558
2003-10-29 19:49:00,0.461,-0.632,-0.11380959472656249,0.11363975620365409,0.16083004308520552,0.032763978985667054,3.7569882744524463,2.8663798824935256,-1.4131501256252934
2003-10-29 19:59:00,0.537,-0.745,-0.11434809570312501,0.11319027326218287,0.160895034597725,0.02537235592585341,4.084909183110314,3.337579691894314,-1.4070635248307672
2003-10-29 20:09:00,0.398,-0.676,-0.11315927734375,0.11352814017309809,0.1602914408073424,-0.042041102923665946,3.5848907304029423,2.482977244420458,-1.4165117042981503
2003-10-29 20:19:00,0.422,-0.796,-0.11320747070312498,0.1118608250619874,0.15914920708940872,-0.016181660381551714,3.8532887796029476,2.651599764257222,-1.4058189455249048
2003-10-29 20:29:00,0.5,-0.818,-0.11477788085937499,0.1131340960694475,0.16116132645436762,-0.015259442321972749,4.008978191572329,3.1024812900232215,-1.404114845540852
2003-10-29 20:39:00,0.51,-0.706,-0.11313840332031248,0.11371432061249183,0.16040863231537467,0.0555397775957829,3.9305464129959296,3.1793800161409274,-1.4178088748630542
2003-10-29 20:49:00,0.498,-0.75,-0.11331123046875,0.11368879551645227,0.16051249677546528,-0.019003006507255178,3.972913906837774,3.1025621680823576,-1.4165630018441366
2003-10-29 20:59:00,0.408,-0.698,-0.114202197265625,0.11215460042242632,0.16006401581915985,0.007668519212868219,3.966066748434458,2.5489801559206033,-1.401584379737143
2003-10-29 21:09:00,0.449,-0.713,-0.11323117675781251,0.11316125319654398,0.16008265359321514,-0.041137673486497696,3.884895941405385,2.804801081952019,-1.413768346995211
2003-10-29 21:19:00,0.535,-0.735,-0.1132089111328125,0.11400427562764576,0.16066398200064844,0.007832150922018352,3.7598084350243264,3.329931160288563,-1.4191814088924801
2003-10-29 21:29:00,0.447,-0.745,-0.11381091308593749,0.11434655252184459,0.1613311463851457,0.008018919317999368,3.8548860362134043,2.7706987151314064,-1.4175367019797667
2003-10-29 21:39:00,0.527,-0.813,-0.113565966796875,0.11328382292145457,0.16040617207284294,0.056341687588284985,3.789749350425713,3.28540973947487,-1.4124493155572453
2003-10-29 21:49:00,0.449,-0.742,-0.1130398193359375,0.11411082830357472,0.16062055904913858,-0.03384978925080982,3.79416828345908,2.7954080265816885,-1.4209201677136285
2003-10-29 21:59:00,0.623,-0.72,-0.1144173583984375,0.11376115092339298,0.16134625934701258,-0.03854573651029471,4.101569958035135,3.86126088402269,-1.4101554310068387
2003-10-29 22:09:00,0.43,-0.864,-0.11286987304687499,0.11167483945767792,0.15877837867655736,0.025007982860594274,3.816774941702536,2.708177294566913,-1.40673834735879
2003-10-29 22:19:00,0.442,-0.803,-0.1133639892578125,0.11259463769388317,0.15977683495208148,-0.018669651732934306,3.927082896885988,2.766358465747302,-1.40941436516244
2003-10-29 22:29:00,0.503,-0.679,-0.11380563964843751,0.1127267202237762,0.16018341621733098,0.0006245173355598554,3.813152840864177,3.140150284456089,-1.4075173841310615
2003-10-29 22:39:00,0.503,-0.681,-0.11321520996093751,0.11442230327181564,0.16096529940426504,0.02495572367559594,3.88199996736708,3.1248971167177673,-1.421763908398904
2003-10-29 22:49:00,0.437,-0.701,-0.1129338134765625,0.11430449042094637,0.16068367612926357,0.010795411529677048,3.6422956888838236,2.719629090689032,-1.4228128067472967
2003-10-29 22:59:00,0.962,-0.825,-0.11432329101562502,0.1135251685320958,0.1611132027840305,0.028454548258771258,4.095259332880136,5.9709569630339026,-1.4092771591224618
2003-10-29 23:09:00,0.457,-0.742,-0.1129267822265625,0.11407325571373005,0.16051432372257995,0.0034076376626005164,3.9806071413609043,2.847097937439166,-1.4214017309068776
2003-10-29 23:19:00,0.51,-0.71,-0.113847216796875,0.11326059292741306,0.16058903293811816,0.03501369937834395,3.885889891902078,3.17580840153963,-1.410566173300832
2003-10-29 23:29:00,0.498,-0.74,-0.1142234375,0.11403796116142269,0.16140425261953872,0.011528406744614807,4.033108444367898,3.085420563074525,-1.4130572162087025
2003-10-29 23:39:00,0.461,-0.789,-0.11348505859375,0.11337729282781697,0.1604149470112102,0.04576769113288354,4.171230779431274,2.8737970406696838,-1.4135336316427192
2003-10-29 23:49:00,0.508,-0.608,-0.1127949462890625,0.11280762133596017,0.15952413189616974,0.037542450278284206,3.6430556158887946,3.1844711766282763,-1.41428439078603
2003-10-29 23:59:00,0.466,-0.757,-0.1134964111328125,0.11445266604912271,0.16118476446580934,0.05604275840278053,3.801027633674704,2.891092105041034,-1.4201749892971713
2003-10-30 00:09:00,0.486,-0.637,-0.1123843994140625,0.11409229808585857,0.16014676991759486,0.05184783986342938,3.761042957681223,3.034716218441847,-1.424991108664108
2003-10-30 00:19:00,0.527,-0.815,-0.11377644042968749,0.11533523150784754,0.16200916413183333,0.024955723160759075,3.9190939899095882,3.2529024072438215,-1.4239254059978534
2003-10-30 00:29:00,0.559,-0.71,-0.1143725830078125,0.11286121336851165,0.1606811446593017,0.03211247821200165,3.8240731942058686,3.478939617870341,-1.4048921553894256
2003-10-30 00:39:00,0.54,-0.703,-0.11340888671875,0.11200116796994732,0.15939112571605502,-0.0012378448661117126,3.737670413276371,3.387892503889929,-1.4054553424136798
2003-10-30 00:49:00,0.388,-0.676,-0.11330485839843751,0.11086578199583827,0.15852101587986983,-0.045882293016408934,3.7191443395070465,2.4476249905819025,-1.399066360618265
2003-10-30 00:59:00,0.474,-0.686,-0.11389616699218749,0.11351812494697609,0.160805431930879,0.00042451159615066207,3.8688945468470024,2.947661620061101,-1.411859908700081
2003-10-30 01:09:00,0.493,-0.698,-0.11326894531250001,0.113338019698202,0.1602343504692814,0.033115831399413,3.8592544927221093,3.076743523196752,-1.414636200833402
2003-10-30 01:19:00,0.576,-0.676,-0.113294873046875,0.11267372392778616,0.1597835610347733,0.012337908742700125,3.848419850576385,3.604876473335367,-1.4103335547113764
2003-10-30 01:29:00,0.388,-0.798,-0.11378496093750001,0.11269910062125738,0.16014928826332636,-0.022750829304238593,3.766887033601839,2.422739458960497,-1.4074732455310455
2003-10-30 01:39:00,0.447,-0.735,-0.11321022949218751,0.11303646483212293,0.15997964401455406,-0.05091207888686637,3.913328177659424,2.7941054798155096,-1.4131200398776158
2003-10-30 01:49:00,0.542,-0.737,-0.11319335937500001,0.11391951635814798,0.16059288893522808,0.019569149781837138,3.89170717003054,3.3749937721003627,-1.4187483243005223
2003-10-30 01:59:00,0.459,-0.793,-0.1144200927734375,0.11232257632795478,0.16033717836672057,-0.08131100834427281,3.945010573684514,2.8627172105410432,-1.4013026425717308
2003-10-30 02:09:00,0.459,-0.649,-0.11317363281250001,0.11467332349100468,0.16111462143528243,-0.01035383451985009,3.7959037636889628,2.848903444709232,-1.4236056352649604
2003-10-30 02:19:00,0.405,-0.72,-0.11332319335937499,0.11368722022178482,0.16051982634066578,-0.0160573446912803,3.731616239911456,2.523052816793374,-1.41647814169531
2003-10-30 02:29:00,0.442,-0.676,-0.1136703125,0.11375701757189192,0.16081443671710768,-0.016997879242540252,3.8113458214990548,2.748509456135037,-1.4147443882245656
2003-10-30 02:39:00,0.449,-0.825,-0.1131433837890625,0.1131951263180483,0.16004452223265778,0.02926734987148713,3.731463955694319,2.80546933900859,-1.4145283345160937
2003-10-30 02:49:00,0.435,-0.779,-0.11244638671875,0.11343133128588793,0.15972020121381406,-0.0018100889995808142,3.806494441598791,2.7235127222114794,-1.420412037011958
2003-10-30 02:59:00,0.486,-0.681,-0.114952734375,0.11452052574328209,0.16226139949962876,0.0396289997033063,3.8000638208709807,2.995167066835954,-1.411548845548101
2003-10-30 03:09:00,0.466,-0.632,-0.1130774169921875,0.11271077144065673,0.15965559834533774,0.012092131313586576,3.8286964038084212,2.918782709968204,-1.4119140902941594
2003-10-30 03:19:00,0.623,-0.684,-0.112958203125,0.11388033539814525,0.16039940718163131,0.05125137947824875,3.964343968406232,3.8840542552288495,-1.4199890113702738
2003-10-30 03:29:00,0.435,-0.764,-0.11450563964843749,0.11341335888171364,0.16116394589378447,0.023614461911533796,4.007135953928154,2.6991148521933557,-1.4074760543550544
2003-10-30 03:39:00,0.496,-0.703,-0.113412060546875,0.11351670608619867,0.16046190649964245,0.023030404450829364,3.8806283454880974,3.0910763234706127,-1.4148575180266743
2003-10-31 00:09:00,0.474,-0.691,-0.1122761474609375,0.11433815393409368,0.16024614679759563,0.034214969408524906,3.765942703997254,2.957949438863587,-1.427250136573733
2003-10-31 00:19:00,0.579,-0.789,-0.11300466308593751,0.11554346474869417,0.1616168932705665,0.0334288928484019,4.127050963379213,3.5825462814130633,-1.4301789754256466
2003-10-31 00:29:00,0.476,-0.808,-0.11535537109375,0.11386663093002901,0.16208687404083072,-0.0603467844773962,3.9760115237141624,2.93669677336175,-1.4051090339703536
2003-10-31 00:39:00,0.5,-0.701,-0.1133941650390625,0.11442093930520005,0.16109024918904638,0.0010272559607477395,3.778923323376409,3.1038501865698174,-1.4206220323025733
2003-10-31 00:49:00,0.566,-0.654,-0.11238767089843751,0.11520937508199983,0.16094677574907623,0.07380539920311661,3.7624857628453956,3.516690516885043,-1.432067899107195
2003-10-31 00:59:00,0.715,-0.688,-0.1138157470703125,0.11617029735616799,0.1626322009569013,0.0482784736753604,3.913596440945729,4.396423314651445,-1.4289077315147898
2003-10-31 01:09:00,0.503,-0.818,-0.11345419921875002,0.11495162131519769,0.16150977666687666,0.007571552628169588,4.009940199777429,3.1143625505560997,-1.4235680810321627
2003-10-31 01:19:00,0.471,-0.698,-0.1131585205078125,0.11530676893122956,0.1615554923981956,-0.0026520339367175033,3.786712526583602,2.915406916894523,-1.4276918050288734
2003-10-31 01:29:00,0.425,-0.71,-0.11512270507812498,0.1139099127875288,0.16195180972090123,-0.061200928447238685,3.8260510969293007,2.6242374242833186,-1.4067755757736662
2003-10-31 01:39:00,0.425,-0.645,-0.113458349609375,0.11376695613928423,0.16067171940330888,-0.04799993852610634,3.8255669961945538,2.64514502974347,-1.4161295308497301
2003-10-31 01:49:00,0.581,-0.669,-0.1135272216796875,0.11442579098829783,0.16118738178250316,-0.008487518631737155,3.9276889737534635,3.6045005109889274,-1.4198126176053782
2003-10-31 01:59:00,0.771,-0.703,-0.114259130859375,0.11606931414168387,0.1628708253853917,0.02177805906175172,4.094839939094107,4.73381281255024,-1.4254512891914588
2003-10-31 02:09:00,0.483,-0.728,-0.11324924316406251,0.11425203516420196,0.1608682688623142,-0.015413544920549048,3.8066571888534053,3.002456627499334,-1.4204798581237907
2003-10-31 02:19:00,0.535,-0.72,-0.1131002685546875,0.112631233243479,0.1596156500387875,0.002442290181726789,3.9623672927121136,3.351801655226114,-1.4112756059602845
2003-10-31 02:29:00,0.337,-0.667,-0.11482939453125,0.11170037204413127,0.1601950634370778,0.002038803425025247,3.5120293591761866,2.103685299468473,-1.3950701742442946
2003-10-31 02:39:00,0.544,-0.718,-0.1136181884765625,0.11380782957275803,0.1608135523157126,-0.034965679049259776,4.104705361932171,3.3827994728454702,-1.4153856391477821
2003-10-31 02:49:00,0.466,-0.635,-0.11321289062499999,0.11492135521122611,0.16131879634045865,0.05276278274440534,3.8302595132055544,2.8886900384287553,-1.4249154442562724
2003-10-31 02:59:00,0.479,-0.669,-0.11371052246093752,0.11542264208100199,0.16202513375932315,-0.005733128658726532,3.8579172907731003,2.956331458497794,-1.424891296361627
2003-10-31 03:09:00,0.583,-0.671,-0.11353937988281251,0.11460782265407272,0.16132520918975182,0.02055262508843371,3.731714550911197,3.6138183420191408,-1.4208744961991209
2003-10-31 03:19:00,0.505,-0.684,-0.11320598144531249,0.11408861230921642,0.16072177175180427,0.03375621386223615,3.8557556157572463,3.142075864991395,-1.4197286194585548
2003-10-31 03:29:00,0.532,-0.659,-0.11450505371093751,0.11234588560121299,0.16041414274428178,-0.046122174454309856,3.747284109467282,3.316415815331619,-1.400935046493577
2003-10-31 03:39:00,0.479,-0.698,-0.11327873535156249,0.11391905108846283,0.16065274740577404,-0.02380942414785277,3.8458923312067546,2.981586108765073,-1.4182074588596483
2003-10-31 03:49:00,0.471,-0.688,-0.1131253662109375,0.11523511677479951,0.16148113332800967,-0.019779445042982725,3.789552417026771,2.9167494077668996,-1.427452911196825
2003-10-31 03:59:00,0.447,-0.801,-0.11394550781249999,0.1148874888550671,0.1618097388959098,0.01756164144186737,3.940047079465823,2.76250368519258,-1.4200624667202462
2003-10-31 04:09:00,0.662,-0.889,-0.11289484863281249,0.11471725028820172,0.16095021923342964,-0.00445773074561393,4.206118146365122,4.11307299333272,-1.4256648658692654
2003-10-31 04:19:00,0.474,-0.642,-0.113765380859375,0.1127862317976309,0.16019670845679265,0.02424666696671567,3.664842323919075,2.9588622922788987,-1.4081323092023157
2003-10-31 04:29:00,0.403,-0.684,-0.11516120605468749,0.11364264478207463,0.16179134338383286,-0.043604364446339354,3.6952460002939427,2.490862561440788,-1.4049118529290303
2003-10-31 04:39:00,0.745,-0.864,-0.11349191894531249,0.11661134088290728,0.1627215059571923,0.013129979530610639,4.934246626561614,4.578374540092996,-1.4337717387226634
2003-10-31 04:49:00,0.532,-0.745,-0.1135448974609375,0.11463878068184796,0.16135108591145178,-0.015182088597462918,4.020846097941673,3.2971578529812775,-1.4210333490940084
2003-10-31 04:59:00,0.522,-0.815,-0.1145473876953125,0.11421597458466802,0.16175931005555272,0.013463267563855965,3.886230423415295,3.2270167313444307,-1.4121606202475818
2003-10-31 05:09:00,0.444,-0.715,-0.113294677734375,0.1146623578853227,0.16119187118442885,-0.014224463954372312,3.7879678026822683,2.75448133170434,-1.4227664918413132
