,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-29 15:19:00,0.378,-0.615,-0.11614111328125001,0.08809784621492484,0.14577310869549978,-0.05599341026061495,3.6430743112743977,2.5930708577368042,-1.255137862700629
2003-10-29 15:29:00,0.393,-0.642,-0.117281005859375,0.0883517436543656,0.14683553509023073,-0.08992966077818,3.643448748660102,2.6764638393458418,-1.25199757637049
2003-10-29 15:39:00,0.474,-0.737,-0.11613144531250001,0.08836912100870532,0.14592951547349195,-0.14968420666447974,4.387151649886752,3.2481434510491605,-1.2565891613663105
2003-10-29 15:49:00,0.359,-0.781,-0.11647766113281251,0.0881905655827622,0.1460973357681607,-0.12923710458789256,3.9963392417637458,2.457265891348565,-1.2542948952381061
2003-10-29 15:59:00,0.281,-0.667,-0.11691535644531251,0.08767352857061063,0.1461357605874104,-0.15361164283384046,3.626434388502619,1.9228695212621911,-1.249927854051968
2003-10-29 16:09:00,0.269,-0.781,-0.11601306152343752,0.08785516319902428,0.14552447115211092,-0.19110828592390372,3.6676407067363543,1.8484863602000317,-1.2543800606685254
2003-10-29 16:19:00,0.278,-0.645,-0.11598820800781251,0.08647052938754066,0.14467285267719654,-0.13234471986863708,3.591940537863853,1.921576818702066,-1.2473065595379484
2003-10-29 16:29:00,0.352,-0.632,-0.1174455078125,0.08799248084804762,0.14675126902666805,-0.11707464631530032,3.6866429623450516,2.398616395855722,-1.249526454949254
2003-10-29 16:39:00,0.273,-0.596,-0.11600739746093751,0.0891377152640312,0.14629782830045593,-0.12347121582119282,3.863934762830664,1.8660564081602928,-1.2611077526303263
2003-10-29 16:49:00,0.359,-0.61,-0.11584765625,0.08676012311110985,0.14473359889271564,-0.11219610242771667,3.712418164790315,2.4804192167301125,-1.2493442127165661
2003-10-29 16:59:00,0.288,-0.623,-0.11761674804687498,0.08791884955627272,0.14684425359697645,-0.11747912004053476,3.6815963026864704,1.9612616288713252,-1.2484978205523345
2003-10-29 17:09:00,0.256,-0.62,-0.11590354003906249,0.08672303660179245,0.14475611232574626,-0.14932483634502383,3.5690646041015732,1.7684918162482868,-1.248936074575114
2003-10-29 17:19:00,0.315,-0.608,-0.1154993408203125,0.08643517415717061,0.14426002448040115,-0.14335640814889272,3.718226792111869,2.183557095145199,-1.2490116692945714
2003-10-29 17:29:00,0.266,-0.664,-0.11742099609375001,0.0886519773264959,0.1471280786702631,-0.12654107161293135,3.7446362930671224,1.8079485738147059,-1.2529963427732693
2003-10-29 17:39:00,0.273,-0.62,-0.1163432373046875,0.0866577993856213,0.14506943069330522,-0.1533244979558733,3.594121811909318,1.8818575263947641,-1.246909008672224
2003-10-29 17:49:00,0.32,-0.671,-0.11617043457031251,0.087952761491704,0.14570885101014047,-0.0968378290387622,3.7503178604872476,2.1961603415411592,-1.254267934428271
2003-10-29 17:59:00,0.273,-0.642,-0.11703005371093748,0.08772321603212219,0.1462573356366752,-0.12545823757410543,3.585268884487858,1.86657304272363,-1.2497416774491847
2003-10-29 18:09:00,0.315,-0.671,-0.1165583740234375,0.08786540871012222,0.14596573611010244,-0.13630591568659592,3.80784005646282,2.1580407045828514,-1.2522972916622166
2003-10-29 18:19:00,0.295,-0.669,-0.1160943359375,0.0888718133665742,0.14620499724942074,-0.09529109067783048,3.642682514526987,2.017714890392837,-1.2593637412951049
2003-10-29 18:29:00,0.261,-0.613,-0.117609765625,0.08722718170052522,0.14642558670330214,-0.12551018990573087,3.532358622151361,1.7824753574582333,-1.245012146101725
2003-10-29 18:39:00,0.347,-0.603,-0.11575092773437501,0.08833183139960263,0.14560425549670586,-0.11082103361369929,3.7524044715974565,2.383172104525822,-1.2579100517521398
2003-10-29 18:49:00,0.269,-0.693,-0.1167414794921875,0.08823124610940214,0.14633227862164097,-0.18157203064541924,3.7215048589250372,1.8382820423068147,-1.2534728809174782
2003-10-29 18:59:00,0.342,-0.742,-0.11692573242187501,0.08793171373780281,0.14629909232138968,-0.1446720187957226,3.7833627371285035,2.337676841143312,-1.2512138200129792
2003-10-29 19:09:00,0.327,-0.706,-0.116788720703125,0.08765847167369224,0.1460254270385705,-0.15219883472698303,3.9878735977525004,2.2393360295644107,-1.2503384415843095
2003-10-29 19:19:00,0.273,-0.713,-0.11627126464843748,0.08728852014233413,0.14538950001243964,-0.14960633303235704,3.849457982376232,1.8777146903775164,-1.2504336342435531
2003-10-29 19:29:00,0.317,-0.735,-0.11798645019531251,0.0872392423421098,0.14673548318783425,-0.17357124604999932,3.617819768105652,2.1603499924705485,-1.2436638524587453
2003-10-29 19:39:00,0.293,-0.635,-0.11614951171874999,0.08694160234081932,0.1450839989387075,-0.10631728042961014,3.5963964050132695,2.0195197412760963,-1.24911415288616
2003-10-29 19:49:00,0.288,-0.657,-0.11638359375,0.08812574788058643,0.1459832138653919,-0.11235529496521961,3.426924081918216,1.9728295628945314,-1.2543281158594735
2003-10-29 19:59:00,0.312,-0.591,-0.11756054687499999,0.08788863473522454,0.14678114903791503,-0.06860004643644949,3.671853380257958,2.125613554908248,-1.2485578958218422
2003-10-29 20:09:00,0.303,-0.647,-0.11647739257812502,0.08844716212209149,0.14625215376352155,-0.16120483817856665,3.6734465241875593,2.071764361774307,-1.2556269549511565
2003-10-29 20:19:00,0.3,-0.735,-0.116287353515625,0.08739153980087722,0.14546423395245653,-0.10671215463960658,3.6845959297393094,2.062362629277324,-1.2509032973470426
2003-10-29 20:29:00,0.286,-0.674,-0.11784033203125,0.0875528672983892,0.14680484078972628,-0.1700054693540063,3.7012817400611207,1.94816464131212,-1.2457945277241345
2003-10-29 20:39:00,0.364,-0.598,-0.11576249999999999,0.08729155157259814,0.14498477627517484,-0.13853175553511277,3.583536917518007,2.510608419391176,-1.2524330096117038
2003-10-29 20:49:00,0.339,-0.737,-0.11708664550781252,0.08786241204105112,0.14638612480074634,-0.11286331303728699,3.904813024028095,2.315793252000012,-1.2502375840204494
2003-10-29 20:59:00,0.273,-0.818,-0.11726857910156249,0.08760785421720238,0.14637919382135245,-0.21541574101661798,4.121811340494296,1.8650191524704058,-1.248238828702599
2003-10-29 21:09:00,0.298,-0.698,-0.11549108886718748,0.08816181124623498,0.14529455189897328,-0.14344474109313557,3.7011538902200254,2.0510060157465944,-1.2580585508727795
2003-10-29 21:19:00,0.342,-0.649,-0.11610407714843748,0.08833481151141298,0.14588696018276337,-0.06717463317247264,3.7484134304967176,2.3442808018725687,-1.2565188386644586
2003-10-29 21:29:00,0.308,-0.73,-0.11763486328124999,0.08780783367701889,0.14679233112312953,-0.18797382653588457,3.916898447675261,2.098202253778839,-1.2478641707787577
2003-10-29 21:39:00,0.264,-0.64,-0.11599736328125002,0.08664623309241473,0.1447852710293117,-0.14635311579477112,3.5590089378759764,1.8233898940352389,-1.2481772596697895
2003-10-29 21:49:00,0.317,-0.583,-0.11563747558593751,0.08662483847072101,0.1444842731932971,-0.10101568217700334,3.6586409949539016,2.1940104136863683,-1.2494589012877726
2003-10-29 21:59:00,0.3,-0.679,-0.1179662353515625,0.08880628261292348,0.14765634416332976,-0.15713138677538305,3.764188848751859,2.031744736061971,-1.2516831085037587
2003-10-29 22:09:00,0.332,-0.776,-0.11482016601562499,0.08786627882602105,0.14458203550315085,-0.18123958675235963,3.7157319873353707,2.296274214459823,-1.2592042018426954
2003-10-29 22:19:00,0.234,-0.732,-0.1157899169921875,0.08732897789691563,0.14502920074034337,-0.1132432826855195,3.6225007347232747,1.6134681761016372,-1.252520120125215
2003-10-29 22:29:00,0.383,-0.588,-0.1165058837890625,0.08798419682888227,0.14599537956556088,-0.06215793837488084,3.523784038653589,2.623370692549962,-1.2531159355856227
2003-10-29 22:39:00,0.308,-0.574,-0.115840771484375,0.08806056905700002,0.14551137013268284,-0.14405237497470247,3.7114725735000533,2.1166730800428435,-1.2561326057148188
2003-10-29 22:49:00,0.315,-0.669,-0.1162649658203125,0.08840427747255791,0.14605707017814454,-0.1186955020526214,3.72050454986595,2.1566912140288537,-1.2562431782234016
2003-10-29 22:59:00,0.327,-0.63,-0.11741469726562499,0.0887013552154487,0.1471528099048422,-0.11366678813311798,3.774838013268937,2.2221797885576073,-1.253274192513917
2003-10-29 23:09:00,0.322,-0.642,-0.115706103515625,0.0891475382614059,0.14606502642097244,-0.11392904173897048,3.8306278952509194,2.204497598706259,-1.2623796151017024
2003-10-29 23:19:00,0.322,-0.601,-0.11618286132812501,0.08798967121209184,0.14574103913545164,-0.13782587278266445,3.6309427674702164,2.209398271826053,-1.2544108267728755
2003-10-29 23:29:00,0.364,-0.657,-0.1170094970703125,0.08797752556009868,0.14639357377420228,-0.12698636816419362,3.6827434878656575,2.4864479404091484,-1.2511255704845268
2003-10-29 23:39:00,0.288,-0.679,-0.11622202148437502,0.0880640894080729,0.1458171896012371,-0.1302723208533619,3.619367927172231,1.975075783503899,-1.2546433777254586
2003-10-29 23:49:00,0.322,-0.554,-0.11614951171874999,0.08710687608496606,0.14518309712033672,-0.07805840440267912,3.478615421504804,2.2178890407132346,-1.2499673478773639
2003-10-29 23:59:00,0.264,-0.725,-0.117381494140625,0.08928808671963709,0.14748078844034018,-0.22825301989923238,4.056281742756881,1.7900636604393723,-1.2564228247397815
2003-10-30 00:09:00,0.242,-0.674,-0.1155084716796875,0.08866382704867765,0.14561349295671294,-0.08791246687070652,3.51922678925749,1.6619338983368817,-1.2606304181784054
2003-10-30 00:19:00,0.298,-0.688,-0.11689736328125,0.08890290803284535,0.14686227438222094,-0.13815851438153592,3.8649925095202917,2.029111977555454,-1.2563352180055307
2003-10-30 00:29:00,0.286,-0.737,-0.11664921875,0.08933381925318049,0.14692643281641413,-0.167285001019388,3.8537937558139115,1.9465523971262508,-1.2595577955074313
2003-10-30 00:39:00,0.281,-0.657,-0.11602458496093751,0.08695839241752203,0.14499407475434017,-0.08012865272952056,3.6400475962699046,1.9380102288737748,-1.2496840631074522
2003-10-30 00:49:00,0.391,-0.742,-0.11581728515625,0.08676890517573602,0.14471455571820946,-0.13207679453657403,3.717865364807591,2.701870575903654,-1.249507407490807
2003-10-30 00:59:00,0.3,-0.586,-0.116459326171875,0.08928134918023589,0.14674378813247513,-0.09122565932345648,3.649427351785868,2.044379553083164,-1.260043252490618
2003-10-30 01:09:00,0.342,-0.696,-0.1159460693359375,0.08870523415529737,0.14598601801561234,-0.10454975501682733,3.810712986614713,2.342690105866338,-1.2590855287438705
2003-10-30 01:19:00,0.278,-0.708,-0.1158204345703125,0.08743563303355913,0.1451178016053628,-0.10150142046051573,3.643499909195474,1.915685029159969,-1.2529550777783034
2003-10-30 01:29:00,0.337,-0.625,-0.11708427734375,0.08733891885696451,0.14607062851793648,-0.15550335645295174,3.6933932294081107,2.3071031008716356,-1.2475682630647742
2003-10-30 01:39:00,0.281,-0.715,-0.11593493652343749,0.08875910931812202,0.14600991971531743,-0.1248127136219721,3.6303175490907433,1.924526775631952,-1.2594125989433733
2003-10-30 01:49:00,0.322,-0.696,-0.11556494140625,0.08856515205345938,0.14559824978960728,-0.14418977978196953,3.8157823085588145,2.2115650460448335,-1.2598825216185592
2003-10-30 01:59:00,0.273,-0.579,-0.11642680664062499,0.08821425033914448,0.14607109667282958,-0.09947934799333515,3.6494710814518045,1.8689529018288,-1.2546173934299145
2003-10-30 02:09:00,0.271,-0.688,-0.11623332519531251,0.08835859338073455,0.1460042338554295,-0.16700401082024036,3.846496745470703,1.8561105581933937,-1.2561305770964692
2003-10-30 02:19:00,0.327,-0.698,-0.1157222900390625,0.08912145344378135,0.14606193194623707,-0.16006401984580315,3.8040287256046854,2.2387763576916346,-1.262176300667169
2003-10-30 02:29:00,0.308,-0.693,-0.11699743652343748,0.08787666986988338,0.14632334307122383,-0.1339201318279354,3.737018892320414,2.104927303704912,-1.250654265761726
2003-10-30 02:39:00,0.293,-0.715,-0.11620073242187498,0.08755603864537152,0.1454939275673881,-0.12715038548074278,3.704633811988658,2.0138297515151744,-1.2520913124640394
2003-10-30 02:49:00,0.305,-0.642,-0.11631333007812499,0.08808577360368465,0.14590306656813068,-0.12485267573428399,3.6863428502266764,2.0904289894248222,-1.254396778685048
2003-10-30 02:59:00,0.317,-0.547,-0.116388427734375,0.08888195957135084,0.14644478815090178,-0.11200707145167638,3.62355649066759,2.1646383186634965,-1.2582418286904113
2003-10-30 03:09:00,0.283,-0.637,-0.115499462890625,0.0866135603434961,0.14436707246227626,-0.15995752328859264,3.6500900392814932,1.9602807979219021,-1.249937175889624
2003-10-30 03:19:00,0.325,-0.696,-0.11596689453125,0.0869508472802008,0.1449433885648872,-0.1588064419495444,4.067036991673385,2.2422547397151984,-1.249868672872229
2003-10-30 03:29:00,0.278,-0.645,-0.1165662109375,0.08823532238789554,0.1461949505770249,-0.1570306364569577,3.529991584415228,1.9015704639780413,-1.254179486501548
2003-10-30 03:39:00,0.259,-0.591,-0.11586376953125,0.08723507631598972,0.14503167185081936,-0.17111002119302532,3.6118821911756864,1.7858168267301593,-1.251743081012934
2003-10-31 00:09:00,0.354,-0.774,-0.11590244140624999,0.08801586867379806,0.1455334323502357,-0.17529757607270385,4.223124495244954,2.432430777473013,-1.255654588328524
2003-10-31 00:19:00,0.303,-0.647,-0.11609750976562498,0.08783545874438825,0.1455799135542701,-0.14079529384849915,3.7282020920075585,2.081331088900846,-1.253945186663896
2003-10-31 00:29:00,0.378,-0.708,-0.1168771484375,0.0877014321155614,0.14612193962658165,-0.16750641513453757,3.8270004808307423,2.586880525717005,-1.2502182127134998
2003-10-31 00:39:00,0.286,-0.679,-0.115726904296875,0.08756264085456895,0.14511976179580738,-0.12742306924009694,3.7154984437684995,1.9707860353465847,-1.2539846518622038
2003-10-31 00:49:00,0.317,-0.593,-0.116091357421875,0.08823461122676587,0.14581618502228458,-0.13696066353433395,3.5563281278187135,2.1739699193992355,-1.2560468605116728
2003-10-31 00:59:00,0.269,-0.64,-0.11646640625,0.0883357087244478,0.14617602646429623,-0.10747171109449628,3.724929289703798,1.8402470398639805,-1.2550917571073954
2003-10-31 01:09:00,0.276,-0.669,-0.11640598144531251,0.08785788042001082,0.14583953927457502,-0.15210702810047105,3.6544732540097975,1.8924908935728966,-1.2528526237553383
2003-10-31 01:19:00,0.371,-0.706,-0.11644814453124999,0.08791131593373248,0.14590538424727084,-0.15548735537025934,3.860818762941916,2.542743723365641,-1.2529644403918838
2003-10-31 01:29:00,0.259,-0.603,-0.11665048828124999,0.08724055191839798,0.1456642183309035,-0.13682557343978324,3.7769804992302483,1.7780619219171112,-1.2487236056800723
2003-10-31 01:39:00,0.312,-0.623,-0.11382441406249999,0.08717151259930751,0.14336904940108894,-0.1398784432092464,3.743437538841216,2.176201915987805,-1.2595632543503914
2003-10-31 01:49:00,0.352,-0.593,-0.11825925292968749,0.08712627232141126,0.14688789230318963,-0.1430507003502971,3.6723913505781454,2.396385396241106,-1.2420837157708382
2003-10-31 01:59:00,0.332,-0.691,-0.1170129150390625,0.08864314289108617,0.14679726574921384,-0.14724417819665914,3.839764698222206,2.261622505743286,-1.2545390028118555
2003-10-31 02:09:00,0.3,-0.664,-0.11609765624999999,0.08792892177730298,0.14563643882783295,-0.13715135401824455,3.6779388489677904,2.0599240301024597,-1.2544304814752276
2003-10-31 02:19:00,0.31,-0.657,-0.115983154296875,0.0862235632150457,0.14452132516599195,-0.10248447615809911,3.7290092757587905,2.1450121609661776,-1.2460544468041412
2003-10-31 02:29:00,0.31,-0.623,-0.11669130859374999,0.08631220309935235,0.14514295031240967,-0.1292679431523879,3.6065964659380345,2.1358254006326005,-1.2438197159799746
2003-10-31 02:39:00,0.339,-0.618,-0.11609941406249999,0.08710382581293552,0.14514119051994467,-0.12278906005099897,3.758960128497624,2.335656740761101,-1.2501457625084187
2003-10-31 02:49:00,0.295,-0.742,-0.11609570312500002,0.0871739872688116,0.14518033892558205,-0.13460376549865888,3.9309322471064663,2.0319555814731496,-1.2505229308036203
2003-10-31 02:59:00,0.303,-0.613,-0.1173302734375,0.08688158170748601,0.14599526710677344,-0.15223651391396018,3.828742624353124,2.075409744470698,-1.2443102946022098
2003-10-31 03:09:00,0.273,-0.767,-0.1161993896484375,0.08953116334173797,0.14668991671222348,-0.19771974421697328,4.14865086989035,1.8610686141132105,-1.2623983409554507
2003-10-31 03:19:00,0.303,-0.71,-0.1164727294921875,0.0884782108611131,0.14626721912188131,-0.14718100389268277,3.7933323933939054,2.0715509723851153,-1.2558065717150753
2003-10-31 03:29:00,0.256,-0.662,-0.116663671875,0.08748917833472572,0.14582380391112204,-0.15926275699737671,3.892151368801911,1.7555432867190126,-1.249950405018675
2003-10-31 03:39:00,0.308,-0.637,-0.11638132324218749,0.08793278062448734,0.1458649976319874,-0.18263562264608107,3.6100956475979515,2.111541528126397,-1.253336820448801
2003-10-31 03:49:00,0.322,-0.557,-0.11551081542968751,0.08864793587443166,0.14560567694695042,-0.13156112226079178,3.6579335155038377,2.2114522369709295,-1.260537174855128
2003-10-31 03:59:00,0.361,-0.625,-0.11745957031250001,0.08902188958248136,0.14738200027108553,-0.13449839041304262,3.712106233275759,2.449417156342012,-1.2547466322154694
2003-10-31 04:09:00,0.383,-0.652,-0.11606933593749999,0.08924262094891282,0.1464108660558319,-0.18975523146424852,4.133121168907914,2.6159260601187064,-1.2614086646853047
2003-10-31 04:19:00,0.276,-0.62,-0.1157587158203125,0.08627939214457261,0.14437462400181017,-0.17213298421661685,3.6299367128332642,1.9116932903426265,-1.2472030548949504
2003-10-31 04:29:00,0.31,-0.649,-0.11722724609374999,0.08815082336643908,0.1466717599805131,-0.15342859735036735,3.563912460661345,2.1135629656396486,-1.2511746617609314
2003-10-31 04:39:00,0.308,-0.681,-0.11604721679687499,0.08756356871410187,0.1453758848653745,-0.1807224249039126,3.9600633463797603,2.1186457457178935,-1.2527304736643137
2003-10-31 04:49:00,0.286,-0.74,-0.115893359375,0.08746653051116685,0.14519462087035973,-0.16913041556009747,3.797399700304834,1.9697699424785267,-1.2528295120046409
2003-10-31 04:59:00,0.381,-0.696,-0.11730793457031252,0.08713003772098463,0.1461253217055644,-0.14143463440676887,3.8677399743643424,2.607350974854974,-1.2456559075974454
