,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-29 15:39:00,0.437,-0.654,-0.16640385742187502,0.0905784020606433,0.18945841332825358,-0.11292660144766595,3.7660945028706667,2.3065747903359592,-1.1385458021440547
2003-10-29 15:49:00,0.349,-0.586,-0.11301132812499999,0.07443692039008494,0.13532287362804976,0.09214480518505755,5.9597875385041075,2.5790170622541315,-1.197427513446894
2003-10-29 15:59:00,0.383,-0.723,-0.1141493408203125,0.07416841655688809,0.13612821795510588,0.022770640445573934,6.267624584896264,2.8135239390727254,-1.1925449326018562
2003-10-29 16:09:00,0.554,-0.61,-0.113380908203125,0.07557361801121817,0.13625880759233283,0.10080624918416009,6.5864365335967126,4.0657922213548945,-1.201779115653417
2003-10-29 16:19:00,0.635,-0.674,-0.11338349609375001,0.07332405873503342,0.13502630675399885,0.046090797248334266,6.736183497844687,4.7027872957888945,-1.190881489862984
2003-10-29 16:29:00,0.547,-0.645,-0.11437153320312501,0.07515827095343629,0.1368556735785002,0.0069656850399898,6.559928562826165,3.996911386258617,-1.1965886068471525
2003-10-29 16:39:00,0.574,-0.583,-0.11313994140625001,0.07380052532613188,0.1350815713123116,0.023852109502244822,5.691065681046668,4.249284298543575,-1.1939335448944248
2003-10-29 16:49:00,0.449,-0.557,-0.11142680664062501,0.07372252162493392,0.13360692625080295,0.04490495856792968,5.502747653335325,3.360604218655181,-1.1990555080853524
2003-10-29 16:59:00,0.347,-0.632,-0.1140467529296875,0.07351761027924479,0.13568849958967946,0.10982218405980089,5.739562828725774,2.5573280053160303,-1.189762059015697
2003-10-29 17:09:00,0.41,-0.554,-0.11314599609375,0.07433997786505103,0.13538210302089185,0.03638405223774737,6.036534984827153,3.0284652908422447,-1.196525795828582
2003-10-29 17:19:00,0.496,-0.532,-0.11307343749999998,0.0734496904704229,0.13483444510914347,-0.00928396520147034,5.515831987312231,3.678585242802805,-1.1924502172240363
2003-10-29 17:29:00,0.552,-0.696,-0.11415935058593751,0.07491620373417958,0.13654544256672277,0.057835992250678314,6.179423734727209,4.042610208174952,-1.196095123753646
2003-10-29 17:39:00,0.513,-0.674,-0.1129416015625,0.07371570380985167,0.13486911316364053,0.07233213114944105,6.017113565419368,3.80368779749862,-1.1941491115566147
2003-10-29 17:49:00,0.337,-0.527,-0.11378703613281252,0.07519903476355601,0.13639005228499873,0.03166262224913494,5.58160747601505,2.4708546873771233,-1.198643157607198
2003-10-29 17:59:00,0.435,-0.708,-0.11430302734375002,0.074535053673059,0.13645702859983752,0.10312827518809317,5.777227740706238,3.1878167395513546,-1.1938181496231286
2003-10-29 18:09:00,0.535,-0.583,-0.11332734375,0.07577464029987863,0.13632586978793682,0.22125799864603485,6.4381064609181795,3.9244202206978405,-1.2029388960944107
2003-10-29 18:19:00,0.388,-0.498,-0.1131146240234375,0.07512367673917414,0.13578787571938378,0.03669526051389758,5.763410852035099,2.85739796682461,-1.2004449194053666
2003-10-29 18:29:00,0.542,-0.54,-0.11426220703125001,0.0739932767383477,0.13612759929939125,0.03817635796530789,5.810567959499892,3.98155849944842,-1.1913615432105316
2003-10-29 18:39:00,0.498,-0.588,-0.11348730468749998,0.07536486756589647,0.1362317617882184,0.011840524530229253,5.826811258788391,3.655535195780373,-1.2004141094314278
2003-10-29 18:49:00,0.591,-0.549,-0.1131809814453125,0.07405381696073414,0.13525445826827784,0.06458718276504456,5.511891224401259,4.369541733166006,-1.1950281446678472
2003-10-29 18:59:00,0.405,-0.598,-0.11428537597656249,0.07599009683998106,0.13724248977986578,0.07098138578840306,6.180049904994162,2.950981147672357,-1.2008753404111066
2003-10-29 19:09:00,0.466,-0.615,-0.11286342773437501,0.07412194642175683,0.13502622755933846,0.08706535223383537,5.917807504885392,3.451181362489093,-1.196368303443023
2003-10-29 19:19:00,0.537,-0.608,-0.11297084960937501,0.07438937606821944,0.13526291816772992,0.014897534715031358,6.298897245380459,3.9700459466215605,-1.197325846759897
2003-10-29 19:29:00,0.403,-0.625,-0.11437958984375,0.07550869247413848,0.13705514953357964,0.03898238649721236,5.529838254304632,2.940422168531958,-1.1982483039221066
2003-10-29 19:39:00,0.469,-0.618,-0.11328916015625001,0.07435262982590536,0.1355087170714259,0.07848074839352552,5.822088663493297,3.461031955256374,-1.1961313587683973
2003-10-29 19:49:00,0.654,-0.54,-0.11310974121093749,0.07567123261534042,0.13608750568697173,0.20356924883111296,6.3860751681059025,4.805731405676064,-1.2031457611876522
2003-10-29 19:59:00,0.427,-0.559,-0.11434079589843749,0.0749881922767409,0.13673664213281608,-0.03305736278125721,5.704906972021728,3.12279132600933,-1.1958692526005466
2003-10-29 20:09:00,0.481,-0.54,-0.1137298583984375,0.07502315631409513,0.13624543023801639,0.06892228842140134,6.2412372529543525,3.5303936371275606,-1.197974148184539
2003-10-29 20:19:00,0.378,-0.603,-0.112873046875,0.07533406282744322,0.13570337938951402,-0.02162250562328636,5.638220360161904,2.7854870062963855,-1.2022655819665897
2003-10-29 20:29:00,0.508,-0.593,-0.114294970703125,0.0743755826348071,0.13636323759855284,0.062312354690950096,5.733306942143379,3.725344227272814,-1.1930816969431575
2003-10-29 20:39:00,0.393,-0.51,-0.11317702636718749,0.0744844594537018,0.13548741103809125,-0.04050292340024716,5.3762457924529325,2.9006384946680477,-1.1971282104419385
2003-10-29 20:49:00,0.386,-0.581,-0.1136685791015625,0.07626728554394666,0.1368835370304294,0.06528916079022623,5.663626138706595,2.8199154432588314,-1.204233730309274
2003-10-29 20:59:00,0.378,-0.54,-0.11394667968749998,0.07511089412255705,0.13647473939226812,0.0691589113519076,5.341288075584135,2.7697433362632626,-1.197707030749396
2003-10-29 21:09:00,0.435,-0.593,-0.11344841308593749,0.07697074885324322,0.13709447096701807,0.016782998359888567,5.759955181601645,3.1729944827946523,-1.208430045320851
2003-10-29 21:19:00,0.334,-0.637,-0.1133968994140625,0.07546712567695614,0.13621308604378035,-0.05525831051361466,5.857440608030847,2.452040473502295,-1.201206441689431
2003-10-29 21:29:00,0.53,-0.649,-0.11387490234375001,0.07668412238102179,0.13728730619893223,0.003325025127625809,6.039571086960011,3.860517149575495,-1.2055975757020458
2003-10-29 21:39:00,0.4,-0.554,-0.113225341796875,0.07613867596924341,0.13644388763391435,0.026519501135388805,5.580028796007355,2.9316080546841325,-1.2050649215852505
2003-10-29 21:49:00,0.408,-0.549,-0.11299946289062501,0.07682534634396215,0.13664138596843564,0.06078307581931082,5.93613882353452,2.985918190951668,-1.209221552678478
2003-10-29 21:59:00,0.454,-0.583,-0.11386799316406251,0.07595453678658222,0.1368753837573102,0.09798761950307469,5.422631666907479,3.3168856775954274,-1.2020531841647402
2003-10-29 22:09:00,0.559,-0.576,-0.11293068847656249,0.07700901850428975,0.13668790928936778,0.026990669214677347,5.631921466677474,4.08960823898915,-1.2103699280796985
2003-10-29 22:19:00,0.391,-0.664,-0.11327214355468751,0.07533867272972673,0.13603806651813377,0.01536366405207203,5.418817763905382,2.8741955101800865,-1.200984304251777
2003-10-29 22:29:00,0.576,-0.598,-0.11440361328125,0.07576302511219175,0.13721546038387722,-0.011871774169288451,5.915358846081126,4.197777702225163,-1.1993979599800448
2003-10-29 22:39:00,0.43,-0.576,-0.113001611328125,0.0764424753314989,0.13642827249201778,0.04271168367223932,5.733457042439817,3.15183936691098,-1.207312629338252
2003-10-29 22:49:00,0.31,-0.574,-0.1132337890625,0.0759223662648808,0.13633031928749836,-0.02592155116538903,5.11488772447902,2.273888901750906,-1.2039720689047162
2003-10-29 22:59:00,0.354,-0.574,-0.11402333984374999,0.07503867337705127,0.13649903684842202,-0.02039375006225089,5.246321650218686,2.593424892756614,-1.197114880475096
2003-10-29 23:09:00,0.452,-0.647,-0.11320012207031249,0.07846357309618164,0.13773398140542173,0.06434059081347258,6.363330163084747,3.2816883341920704,-1.2167299724276834
2003-10-29 23:19:00,0.439,-0.586,-0.11323552246093752,0.07588288820834632,0.13630977840373948,0.06458087177816663,5.7178890105865765,3.2206053383764917,-1.2037722389699912
2003-10-29 23:29:00,0.33,-0.54,-0.11381220703124999,0.07587129797367043,0.13678279053707515,0.03741558043171831,5.691288702630244,2.412584205251706,-1.2018288205193843
2003-10-29 23:39:00,0.376,-0.581,-0.11313088378906248,0.07692202327226327,0.13680442271082535,-0.019424273184020038,5.961116121238179,2.748449155001237,-1.2092579685482103
2003-10-29 23:49:00,0.369,-0.574,-0.11337294921875,0.07668961515980872,0.1368743186341488,-0.0035517604449711625,5.559078735530557,2.695903831209561,-1.2072925647374098
2003-10-29 23:59:00,0.393,-0.544,-0.1139035888671875,0.07512287911019998,0.1364453617502774,0.026521757410123494,5.700438693622768,2.8802737957430127,-1.1979022180712304
2003-10-30 00:09:00,0.41,-0.559,-0.11255119628906249,0.07661439478615609,0.13615209866074984,0.06802662950728323,5.6304052910435,3.0113380846342803,-1.209690373357505
2003-10-30 00:19:00,0.352,-0.557,-0.113340234375,0.07650387508961162,0.13674322191697244,-0.020969636490304856,5.780785273840998,2.57416780930997,-1.2064843757472814
2003-10-30 00:29:00,0.398,-0.576,-0.114425537109375,0.07691516367459993,0.1378731355764127,0.0005061476194260661,5.696894417008576,2.886711746534687,-1.2049157824325967
2003-10-30 00:39:00,0.601,-0.554,-0.113095947265625,0.07571410258910463,0.13609988487177122,0.09404946532373079,5.756080649544929,4.415874418749452,-1.203401962336613
2003-10-30 00:49:00,0.51,-0.535,-0.11279628906249999,0.07595862873966455,0.1359874084029129,0.08147971215787014,5.801316874073482,3.7503472269207214,-1.2056017935799537
2003-10-30 00:59:00,0.356,-0.581,-0.1139162841796875,0.07653454647147986,0.13723816378337628,-0.0021564723874664044,5.689345747615048,2.594030626655196,-1.2047282332954408
2003-10-30 01:09:00,0.447,-0.737,-0.11282885742187501,0.07624175594135027,0.13617273773392796,0.05372822265953948,6.468888685076536,3.2825953817085387,-1.2068963636205987
2003-10-30 01:19:00,0.41,-0.635,-0.11318354492187499,0.07629515041621307,0.13649660327304167,-0.003195706011696296,5.889153520216938,3.0037377500145874,-1.2059756863708282
2003-10-30 01:29:00,0.415,-0.632,-0.11411621093749999,0.0757656032916839,0.13697735613505613,-0.0958703730147302,6.151011548897655,3.029697839917575,-1.200332143958731
2003-10-30 01:39:00,0.439,-0.598,-0.1128956298828125,0.07695817232464477,0.13663030022813274,0.020321229963449202,5.894725045684316,3.213050101383061,-1.2102355101783586
2003-10-30 01:49:00,0.466,-0.554,-0.1128886962890625,0.07818455798438774,0.1373190941499545,0.12437264195284561,5.785904208196685,3.3935557388044018,-1.2164113738928792
2003-10-30 01:59:00,0.31,-0.562,-0.1142579345703125,0.07728517303895388,0.13794103000481425,-0.07349060562055147,5.434743815555381,2.2473371410172938,-1.207277468506378
2003-10-30 02:09:00,0.403,-0.51,-0.11315954589843749,0.07665991715495388,0.1366809505782593,0.048146242638249244,5.186616806011635,2.9484723240145647,-1.2078605432097849
2003-10-30 02:19:00,0.364,-0.544,-0.11287727050781249,0.07628177855789436,0.13623525929077038,0.03956865584376468,5.283075688616684,2.67184869684217,-1.2069326152012263
2003-10-30 02:29:00,0.43,-0.535,-0.11479008789062499,0.07641961014529099,0.1379006110052635,0.09497704646274051,5.259894011116904,3.1181877793390447,-1.2013285601511066
2003-10-30 02:39:00,0.391,-0.618,-0.11345932617187501,0.07692853291008289,0.1370798066407736,-0.017797439774081023,6.091369593962456,2.8523530166966204,-1.2081845650406637
2003-10-30 02:49:00,0.361,-0.503,-0.112645849609375,0.07681055107042213,0.1363407648151888,0.09304071201984714,5.851980750039489,2.647777430978467,-1.2103487637403534
2003-10-30 02:59:00,0.503,-0.615,-0.1142899658203125,0.07584582198457755,0.1371664848119396,0.01706542162755327,5.7121919049037775,3.6670765507305365,-1.2001620949611074
2003-10-30 03:09:00,0.471,-0.537,-0.1128808837890625,0.07577282126973398,0.13595394144465228,0.02994018641847261,5.564928552931143,3.46440857098466,-1.204401816154326
2003-10-30 03:19:00,0.41,-0.603,-0.112991259765625,0.07675874542626367,0.13659716665253346,-0.005310888700041732,5.788114029715006,3.001526386289768,-1.2089179900805922
2003-10-30 03:29:00,0.359,-0.637,-0.114273828125,0.07748017575353991,0.13806353199591664,0.03188423537226539,5.4963100378243865,2.6002521796314593,-1.2081815605660287
2003-10-30 03:39:00,0.493,-0.579,-0.11321472167968749,0.077021400362131,0.13692963334247518,0.05863539096470982,5.748817517721834,3.6003893968441147,-1.2094684446593709
2003-10-31 00:09:00,0.486,-0.686,-0.11294189453124999,0.08055972005626598,0.13872844550342545,-0.04868343065599248,6.810716238493784,3.5032469241356834,-1.2283169684659447
2003-10-31 00:19:00,0.581,-0.601,-0.11370656738281251,0.07988975689659988,0.13896546658548056,0.11946794477585077,6.8127564491219115,4.180894824273588,-1.2221410757887858
2003-10-31 00:29:00,0.332,-0.596,-0.11439333496093751,0.07838273390517009,0.13867060994141273,-0.03901636225279604,6.049121943938397,2.3941626862409238,-1.2122263066179975
2003-10-31 00:39:00,0.432,-0.625,-0.1125715087890625,0.08069590849577878,0.13850637262880383,-0.019826380034942654,6.814890547765367,3.118990063783976,-1.2303856821208492
2003-10-31 00:49:00,0.63,-0.598,-0.11280295410156249,0.07961773686865492,0.1380700391749544,0.1012295629434082,6.8493449343212,4.562901580709341,-1.2239931150264256
2003-10-31 00:59:00,0.591,-0.645,-0.114229638671875,0.08002916959155341,0.1394737321959094,0.08835005633101872,7.300856984929938,4.237357032719695,-1.2209942517331087
2003-10-31 01:09:00,0.449,-0.632,-0.11362124023437499,0.08124296008256664,0.1396783578524023,0.02135123244085498,6.9210011088567445,3.214528055050998,-1.229333156056714
2003-10-31 01:19:00,0.393,-0.642,-0.11340810546874999,0.08060064805648452,0.1391319670242855,0.04122442858897954,6.51034872595714,2.824656392095727,-1.2268255998917452
2003-10-31 01:29:00,0.547,-0.627,-0.1143556884765625,0.07979244710173018,0.13944139507740452,-0.03780595330561097,7.203898497973958,3.922794946911984,-1.21936562085395
2003-10-31 01:39:00,0.669,-0.774,-0.11331203613281249,0.08081239237548239,0.13917650970796827,0.1052887323573205,7.764252827011601,4.80684564804615,-1.228258836906259
2003-10-31 01:49:00,0.583,-0.623,-0.11372451171875,0.0811126267541397,0.13968665705142752,0.22999992955558574,7.7340881513466915,4.1736269755912385,-1.2282897938210895
2003-10-31 01:59:00,0.61,-0.571,-0.1138395263671875,0.07873429675035434,0.13841378509137128,-0.023449524625545084,6.336794754596342,4.407075491775041,-1.2158675418669604
2003-10-31 02:09:00,0.535,-0.623,-0.11318842773437501,0.07995510253398407,0.13857951695518084,0.09418167803091013,6.766860275446438,3.860599399931729,-1.2243258408040827
2003-10-31 02:19:00,0.417,-0.642,-0.1135993896484375,0.08061224004497099,0.13929463709293177,-0.009355689194081297,7.169649533094585,2.993654376814194,-1.2261917737763806
2003-10-31 02:29:00,0.623,-0.61,-0.11380146484375002,0.07994198369841941,0.13907313951574413,0.16562242211023198,7.343111692269199,4.479657266452029,-1.2220680964580926
2003-10-31 02:39:00,0.642,-0.667,-0.1133969970703125,0.0794390093143828,0.13845317287480832,0.05940797807904934,7.220189930362524,4.636946822305815,-1.2209597824619605
2003-10-31 02:49:00,0.503,-0.603,-0.1135494140625,0.08101657359484653,0.13948833064011348,0.058736407384928156,7.240972603417063,3.6060364167506163,-1.228437256077219
2003-10-31 02:59:00,0.701,-0.728,-0.11445231933593751,0.08068697854997234,0.14003414927747868,0.14465847018036015,8.056633551068897,5.005921795625461,-1.2235151728682232
2003-10-31 03:09:00,0.5,-0.632,-0.1133873291015625,0.07925289898917592,0.13833855230452188,0.05975146114770691,7.325976273280844,3.6143214720026853,-1.2200530112197125
2003-10-31 03:19:00,0.398,-0.715,-0.11315205078125001,0.07975461111303968,0.13843420566057726,-0.0847177732593345,6.346140722302193,2.875011982051925,-1.2234352334294294
2003-10-31 03:29:00,0.696,-0.623,-0.11458061523437499,0.08109948542684978,0.14037693311085472,0.05129261205494477,7.603685061250928,4.958079540392675,-1.2251368420715256
2003-10-31 03:39:00,0.491,-0.618,-0.11328032226562498,0.07979683352419414,0.1385633811499385,-0.004926949242871194,6.6313143283950335,3.5435047551899173,-1.2231902097261749
2003-10-31 03:49:00,0.42,-0.686,-0.11327724609375,0.08019410788006281,0.1387900299449113,-0.1450941183747327,6.682579232064603,3.0261539691770865,-1.225224259336659
2003-10-31 03:59:00,0.425,-0.679,-0.1143044677734375,0.08173771096885765,0.14052189023686731,-0.17467707331310908,6.937221540101524,3.0244398170534788,-1.2293648093913117
2003-10-31 04:09:00,0.54,-0.649,-0.11757663574218749,0.08210205518453353,0.14340449145318046,0.10587222077691774,7.057906118797302,3.7655724345028787,-1.219668266130919
2003-10-31 04:19:00,0.469,-0.691,-0.113141845703125,0.0782687218438778,0.13757514494926945,-0.05412978959130787,6.355568587599269,3.4090460175269506,-1.2159528076840416
2003-10-31 04:29:00,0.393,-0.588,-0.1130344970703125,0.07887396637815275,0.13783231920624944,0.04900946835210643,6.201223296203162,2.851290628085006,-1.2193827794050482
2003-10-31 04:39:00,0.569,-0.627,-0.11356533203125,0.08178574692688093,0.13994938276508448,0.07653666303093606,7.751158790162361,4.065755695079478,-1.2323248676504053
2003-10-31 04:49:00,0.413,-0.576,-0.11341765136718748,0.07906934509019933,0.1382583535952428,0.014671728246165573,6.6018799551487355,2.9871612764106463,-1.2190197198461994
2003-10-31 04:59:00,0.43,-0.61,-0.1141834716796875,0.07995899975546077,0.13939566261844713,-0.003714762095422006,6.795645229586691,3.084744474273874,-1.220804207192841
2003-10-31 05:09:00,0.444,-0.654,-0.11260437011718749,0.08125581264136565,0.13885996566136893,-0.0637339507247842,6.287294134806059,3.197465863435119,-1.2331667546904015
